Id,SalePrice
2735,137960.4968916505
2736,133448.99681267404
2737,107412.38651947727
2738,127066.92071397112
2739,164025.1134249565
2740,142423.73803805804
2741,150668.5413170407
2742,174445.2373060404
2743,166256.8667672209
2744,170464.33814558675
2745,144440.070886681
2746,123303.34099797663
2747,131826.13995083372
2748,127163.89234326285
2749,124072.41643881923
2750,139688.94921706387
2751,126110.94918922178
2752,199323.3631545468
2753,149551.20951201575
2754,242544.2159485346
2755,127336.8834625607
2756,101981.01791524014
2757,72989.81384452534
2758,100209.17175797587
2759,149364.03148950485
2760,115356.70682761214
2761,147697.56298251712
2762,137277.79629985167
2763,194252.11430462677
2764,142502.7659676281
2765,266620.94818271964
2766,151306.95154821157
2767,91713.41700148169
2768,117671.90021483004
2769,124294.73510334178
2770,144441.72638587072
2771,103665.05904301986
2772,117613.16989893487
2773,184597.06240570356
2774,135713.82713297586
2775,125942.75338237036
2776,137465.15951518615
2777,185966.93638939635
2778,110960.84078775726
2779,137467.33243758942
2780,82993.9840428653
2781,84259.23417497023
2782,93320.70280813047
2783,85578.15807206507
2784,127743.19922310846
2785,137232.32372194264
2786,86489.13732207622
2787,112913.54831390025
2788,77554.97124633584
2789,172495.1709639469
2790,116758.67193366654
2791,126495.54838218517
2792,72946.3841340944
2793,180009.53087576444
2794,115963.23584479874
2795,129000.2980945319
2796,88910.91364787334
2797,196667.01646074647
2798,102624.09499182417
2799,145666.9071195517
2800,54264.78867083693
2801,105825.05630503269
2802,114848.70177150925
2803,155701.6394878468
2804,121362.23467566748
2805,105516.17385024982
2806,70150.04749379071
2807,154430.31557631688
2808,160971.24709012342
2809,127049.00441407964
2810,121382.84803390679
2811,168070.87833526454
2812,162580.4989359294
2813,165635.88504865268
2814,157646.02132590197
2815,112190.8195499067
2816,223895.45639693667
2817,168279.43447228038
2818,140784.1414284657
2819,156358.37383051208
2820,145605.58033405442
2821,137437.30346559145
2822,201089.22188194765
2823,290282.07454349694
2824,202053.44541554758
2825,146054.18753393413
2826,145624.24733319337
2827,134777.5124062409
2828,230178.9787457147
2829,219526.63424071792
2830,223467.34892239494
2831,178749.91546239908
2832,243397.722354943
2833,277647.9261982915
2834,207761.11728875266
2835,212176.06935815222
2836,196982.53641244225
2837,161968.38819525228
2838,143820.9304846106
2839,184519.27256569787
2840,195781.49600755514
2841,202076.92462101288
2842,231373.97830412321
2843,149043.53013736175
2844,161594.73007231095
2845,128492.11829070334
2846,205153.9816526091
2847,202733.03782136395
2848,213067.87231361782
2849,198606.86330030923
2850,267239.5626049446
2851,218995.74836531898
2852,238748.97848256785
2853,236013.09493589064
2854,148358.83537585035
2855,211742.99285084047
2856,188919.03569415075
2857,182308.51332827448
2858,209270.80631243053
2859,140136.1429193945
2860,141354.13720125702
2861,134755.6119066646
2862,220266.34316432572
2863,126943.53810579344
2864,239322.47044611283
2865,137229.87460077368
2866,145555.05190116976
2867,101517.10169672313
2868,118903.53421055428
2869,111593.79965892943
2870,132264.08976135045
2871,79970.29123214222
2872,35047.49682977423
2873,105753.19691232152
2874,136893.237817165
2875,124048.60070110532
2876,164497.75375425906
2877,126860.79256024882
2878,156816.0857950407
2879,137530.7494361849
2880,97669.76816808408
2881,141522.87493345793
2882,160119.07187326168
2883,188435.09611268112
2884,187087.42377279355
2885,169022.75071758137
2886,225672.19455292757
2887,96193.92807953557
2888,148399.0596560588
2889,50412.29453663732
2890,79813.8509171987
2891,136143.27423211705
2892,48105.711152049975
2893,92924.64736433364
2894,62945.72294407757
2895,280100.06397839624
2896,256160.49203807724
2897,216612.1288550271
2898,151999.91777112932
2899,218798.34885362262
2900,168195.4782261287
2901,190558.8150455919
2902,227940.14115019463
2903,324775.168952686
2904,351306.462226568
2905,82780.43943948917
2906,212188.85297049955
2907,108110.50503215416
2908,128155.12452825974
2909,148453.61219019632
2910,79524.02637682452
2911,71892.75955985519
2912,159365.86358194027
2913,74185.38794237784
2914,69112.07976703442
2915,81499.22969682877
2916,74314.79630493587
2917,188781.12696727747
2918,129625.02474613061
2919,240827.99733773698
